default,nw.ta,inc.na,cashp,pat.nw,contl.nw,fa.ta,inv.nw,nw.ce,debt.equity,current.r,debtr.turn,goods.turn,debt.ta
0,0.329847625,0.9940245,14.1,0.012681159,0.486413043,0.302360323,0.070652174,0.516853933,0.93,1.23,4.52,10.27,0.308335823
0,0.589728794,3.215233699,12.2,0.036203523,0.053816047,0.4050779,0.083170254,0.784343822,0.27,1.11,27.96,57.16,0.162146567
0,0.623039754,0.812079947,839.5,0.232770473,0.127859837,0.398726115,0.002749674,0.811041857,0.23,1.71,3.89,13.94,0.145157039
0,0.477329975,1.226700252,9.9,0.17414248,0.029023747,0.170025189,0.205804749,0.600633914,0.66,1.74,3.96,3.07,0.222921914
0,0.61306124,0.902282716,776.5,0.193342597,0.030318343,0.258320587,0.002463365,1,0.8,1.63,11.38,6.68,0.020426339
0,0.687130095,1.180792853,421.7,0.118108317,0.163612725,0.307816862,0.401251371,0.793200129,0.26,1.03,12.84,13.73,0.179145729
0,0.47208783,1.174544101,61.9,0.178163185,0.014189988,0.509304057,0.030744974,0.637757667,0.57,0.96,8.38,66.06,0.26814291
0,0.732612056,1.2812983,10.8,0.113924051,0.791139241,0.191653787,0.004219409,0.977319588,0.03,3.44,3.44,61.06,0.017001546
0,0.607580825,0.876068376,70.4,0.016513761,0.001529052,0.380527685,0.012538226,0.694120144,0.44,3.05,3.42,184.7,0.267744333
0,0.493006993,1.241258741,0.6,0.021276596,2.659574468,0.202797203,0.553191489,0.734375,0.36,2.29,7.05,17.49,0.178321678
0,0.292479109,1.38718663,2.8,0.095238095,3.571428571,0.353760446,0.00952381,0.35472973,1.82,2.31,4.6,4.98,0.532033426
0,0.460424385,0.833614011,-18,-0.260131675,0.01975128,0.328393398,0.001463058,0.612729718,0.63,1.28,2.16,4.97,0.291007073
0,0.33871155,1.597330238,168.6,0.487320082,1.390678547,0.182356355,0.026730637,0.753226639,0.33,1.06,4.05,305.334,0.11096924
0,0.447015834,0.919001218,25.5,0.241144414,0.047683924,0.151035323,0.10626703,0.640488656,0.56,1.47,4.6,15.47,0.25091352
0,0.505867167,1.391692091,175.3,0.162607284,0.388772907,0.551044356,0.045465089,0.72931822,0.37,0.56,14.28,99.93,0.187749355
0,0.231637259,1.834837915,20.7,0.013286094,0.047829938,0.195732458,0.013286094,0.399363283,1.5,1.43,14.79,7.25,0.348379155
0,0.937565399,0.088943146,5.1,-0.001116071,0.139508929,0.112661318,0.002232143,0.970397112,0.03,5.766,7.05,17.49,0.028601325
0,0.180131887,0.531950649,228.7,0.101086443,1.463391592,0.362582429,0.708431743,0.22463326,3.45,1.03,9.69,20.71,0.413933206
0,0.250719892,1.164184753,371.7,0.151013979,0.230097788,0.250555345,0.439850364,0.41345345,1.42,1.11,4.08,11.88,0.355684268
0,0.132471838,0.641520923,161.4,0.068437181,0.306435138,0.294374345,0.507916241,0.16253009,5.15,0.92,4.72,5.25,0.487804878
0,0.340241403,4.156456388,71.3,0.203815261,5.566934404,0.092120246,0.040495315,0.426065878,1.35,1.13,65.526,35.6,0.458323844
1,0.093264249,0.093264249,-1.5,-0.222222222,5.777777778,0.202072539,4.333333333,0.104046243,8.61,5.766,7.05,17.49,0.699481865
0,0.387096774,0.290322581,22.05,0.041666667,15.625,0.258064516,0.166666667,0.648648649,0.04,5.766,7.05,2.192,17.01612903
0,0.571428571,28.35714286,-0.4,-0.037037037,3.472222222,0.402116402,0.009259259,0.586956522,0.7,5.766,7.05,2.192,0.402116402
0,0.365523663,1.032791168,1274.66,0.191263376,0.402759144,0.349247031,0.248734228,0.526518281,0.71,1.47,3.89,12.47,0.351344369
0,0.183989385,2.301636444,13.3,0.153846154,0.03125,0.261831048,0.1875,0.212461696,3.71,1.74,7.84,74.37,0.681999115
1,0.219512195,65.3597561,-0.2,-0.111111111,20.83333333,0.365853659,4.333333333,0.222222222,10.75,1.23,7.05,17.49,0.951219512
0,0.538876059,2.311008468,25.3,0.294285714,0.008571429,0.252501925,0.028571429,0.682261209,0.47,1.38,9.49,24.87,0.250962279
0,0.310283783,0.999606602,352.8,0.012793914,0.189142462,0.497988305,0.119294606,0.354679803,1.82,1.44,6.4,12.72,0.564544105
0,0.444087993,1.313473877,52.8,0.24871001,0.073271414,0.587534372,0.080495356,0.506534239,0.97,1.42,31.47,103.57,0.432630614
0,0.367147874,0.946156847,10.7,0.05738576,0.398512221,0.22239563,0.077577046,0.749203822,0.33,1.34,3.87,6.19,0.084666407
0,0.942003515,0.521968366,1.3,0.014925373,0.699626866,0.07029877,0.005597015,0.965765766,0.04,5.766,1.35,2.192,0.033391916
0,0.145787193,0.656138662,132.6,0.111955086,0.07001321,0.548964853,0.000660502,0.175424367,4.7,0.97,26.02,2.192,0.682859894
0,0.372369625,2.320219579,4.9,0.044226044,0.921375921,0.320219579,0.004914005,0.451219512,1.22,1.36,18.51,15.18,0.452881976
0,0.695054842,1.076517052,1020.5,0.242580923,0.074702429,0.366581814,0.098588894,0.936355842,0.07,1.9,4.92,11.84,0.047242915
0,0.170164918,1.005247376,6,0.008810573,0.017621145,0.349325337,0.013215859,0.196366782,4.09,1.82,2.5,5.71,0.696401799
0,0.34963535,4.237451737,67.3,0.271165644,0.013496933,0.322179322,0.01595092,0.410372608,1.44,1.7,21.55,28.28,0.502359502
0,0.372188051,1.067056648,300.9,0.235871952,0.045417774,0.437223106,0.003004738,0.461247335,1.17,1.73,6.48,15.84,0.376661362
0,0.243445693,2.018726592,1.7,0.2,5.769230769,0.310861423,1.2,0.684210526,0.46,0.9,7.33,14.61,0.112359551
0,0.727381666,2.051647693,19.8,0.004118616,0.319439868,0.154583583,0.01383855,0.937162266,0.07,1.71,10.74,18.42,0.04877172
0,0.658823529,0.211764706,0.3,0.035714286,6.696428571,0.8,1.392857143,0.691358025,0.45,0.67,1.312,17.49,0.294117647
0,0.441498868,1.667937567,140.6,0.164080421,0.050600459,0.173477898,0.004317906,0.545327447,0.83,1.29,6.71,21.5,0.368104373
0,0.320383912,8.780164534,18.8,0.2467903,0.534950071,0.047074954,0.653352354,0.397167139,1.52,0.9,10.35,118.21,0.486288848
0,0.20593692,2.6567718,6.5,0.468468468,2.711711712,0.41187384,0.702702703,0.760273973,0.32,1.08,10.62,68.2,0.064935065
1,0.057987493,1.236937797,-18,-0.065778764,0.79263781,0.35709612,0.014428413,0.115864375,7.63,0.79,5.14,6.09,0.442489837
0,0.453955901,0.793774319,10.1,0.18,1.071428571,0.479896239,0.017142857,0.579470199,0.73,1.18,3.77,31.36,0.329442283
0,0.747974068,1.653160454,27.2,0.280606717,0.406283857,0.20178282,0.084507042,0.95746888,0.04,3.87,3.68,11.82,0.033225284
0,0.149484536,3.388003749,7.9,0.097178683,0.156739812,0.199156514,0.244514107,0.166666667,5,1.08,65.526,6.49,0.74742268
0,0.508690796,1.719236154,1171.3,0.284362534,0.044404589,0.207037579,0.385250008,0.787661057,0.27,1.03,9.83,10.61,0.137133689
0,0.365523663,1.032791168,1274.66,0.191263376,0.336607571,0.349247031,0.248734228,0.568000635,0.34,0.4,51.82,33.68,0.164291532
0,0.417367788,2.096153846,41.3,0.189344852,1.146148308,0.314302885,0.056155508,0.584842105,0.71,2.15,13.77,10.12,0.296274038
0,0.259270471,0.834418041,77.7,0.023350846,0.738762405,0.353110338,0.002481027,0.391386303,1.56,1.07,65.526,2.192,0.403170879
0,0.476501305,0.334856397,13,0.010273973,0.256849315,0.258159269,0.001369863,0.559172731,0.79,1.77,5.61,10.47,0.375652742
0,0.706928839,3.247815231,102.2,0.214569536,0.039735099,0.152933833,0.006401766,1,0.8,4.34,42.08,62.03,0.164637953
0,0.203953647,1.079890934,58.6,0.143716578,0.020721925,0.251261077,0.052139037,0.229342327,3.36,2,9.04,15.48,0.68534424
0,0.239794984,1.56287754,9.2,0.065648855,0.010687023,0.015925316,0.000763359,0.373006834,1.68,1.12,3.1,5.21,0.403075233
0,0.118664591,0.359453382,-16.8,-0.298833819,0.54664723,0.245632244,0.360058309,0.207752877,3.81,1.18,65.526,2.192,0.452516866
0,0.670886076,1.334177215,3.6,0.116981132,1.41509434,0.06835443,0.226415094,0.981481481,0.03,1.07,5.38,73.2,0.020253165
0,0.005112072,1.413448683,28.8,0.4,1.430769231,0.228155722,0.015384615,0.006987745,10.75,1.27,3.33,9.66,0.726464805
0,0.325890617,2.248369293,2,-0.189376443,4.471901463,0.23833417,0.060046189,0.710224166,0.41,0.97,6.96,52.71,0.132965379
0,0.280648192,1.999060592,13.6,0.017573222,0.014225941,0.400422734,0.00167364,0.623044838,0.61,1.06,7.04,77.6,0.169798027
0,0.476534296,1.317488969,98.5,0.150042088,0.167087542,0.408945046,0.259259259,0.589505024,0.7,1.21,9.83,34.8,0.331829122
0,0.624314057,0.164626425,3,-0.043272481,0.014198783,0.3858168,0.052738337,0.68156682,0.47,2.63,1.312,2.192,0.291684255
0,0.365523663,1.032791168,1274.66,0.191263376,0.402759144,0.349247031,0.248734228,0.526518281,0.8,0.42,19.41,54.14,0.007698999
0,0.077685089,1.631908238,-18,-2.194630872,0.409395973,0.343065693,0.523489933,0.136697248,6.32,1.24,5.33,14.66,0.490615224
0,0.305168213,1.593074491,331.6,0.384236453,0.206896552,0.290653673,0.013249533,0.566602502,0.76,0.87,7.71,66.84,0.233424913
0,0.219657104,1.858937362,266.4,0.646573931,0.001030397,0.048435467,0.001545595,0.83681828,0.2,1.15,6.94,17.49,0.042833701
0,0.185611511,2.170503597,4.2,0.085271318,1.453488372,0.064748201,0.302325581,0.297921478,2.36,1.3,2.84,305.334,0.437410072
0,0.309090909,1.1,0.3,0.058823529,11.02941176,0.545454545,2.294117647,0.871794872,0.15,0.54,20,17.49,0.072727273
0,0.257482309,1.096344868,311.8,0.538325769,0.289460414,0.499123547,0.019667171,0.337044276,1.97,2.04,9.91,15.42,0.24677011
0,0.58327963,2.872400258,441.7,0.397348333,0.902973082,0.057882711,0.233326637,0.99104121,0.03,1.72,12.78,17.49,0.005272717
0,0.365523663,1.032791168,1274.66,0.191263376,0.198350902,0.059541359,0.248734228,0.526518281,0.03,0.31,14.83,5.41,0.00353935
0,0.115351068,1.170300916,52.8,0.177693762,0.708884688,0.493022242,0.003780718,0.181599725,4.51,0.97,10.3,24.75,0.519843
0,0.666049611,0.925490559,112.4,0.010561423,0.013757643,0.640040726,0.021956643,0.795753622,0.26,4.42,20.58,11.9,0.170955202
0,0.477904667,1.588629593,220.9,0.272554113,0.447965368,0.306603774,0.013506494,0.639180963,0.56,1.41,5.63,16.47,0.236676597
0,0.659663866,1.327731092,4.6,0.127388535,0.035031847,0.153361345,0.140127389,0.98125,0.03,1.15,4.15,9.8,0.016806723
0,0.328467153,1.757907543,18.9,0.134567901,0.013580247,0.278994323,0.012345679,0.429025424,1.33,1.67,6.5,50.36,0.437145174
0,0.58603591,1.2539289,583.1,0.31572842,0.603821221,0.444075659,0.453087683,0.929414003,0.08,0.31,65.526,305.334,0.044507538
0,0.337078652,1.672284644,5.7,0.172222222,0.1,0.196629213,0.05,0.638297872,0.57,1.14,3.62,13.03,0.191011236
0,0.538433674,1.398029414,172,0.171017223,0.043729817,0.337535318,0.017088267,0.675084022,0.48,1.9,5.12,18.28,0.259146562
0,0.735368156,1.329137823,160.5,0.415917843,0.160462131,0.166771554,0.033376123,1,0.8,5.34,5.15,143.82,0.331969792
0,0.036133612,0.832256303,46.2,0.057934509,1.347607053,0.525439155,0.196473552,0.059591714,10.75,0.66,4.65,155.72,0.423318467
0,0.738312214,0.814613103,476.3,0.333187263,0.027388256,0.077163656,0.393441426,0.950701291,0.05,2.47,2.64,2.71,0.038285252
1,0.047493404,1.150395778,4.2,-0.611111111,0.611111111,0.799472296,4.333333333,0.09375,10.75,0.31,65.526,17.49,0.490765172
0,0.66252588,0.037267081,-1.1,-0.084375,1.171875,0.579710145,0.10625,0.751173709,0.33,0.31,2,17.49,0.219461698
0,0.233930626,1.097484794,97.3,0.122979621,0.497540408,0.455422215,0.006324666,0.391867083,1.55,1.05,11.05,6.74,0.308236068
0,0.463312369,3.909853249,4,0.022624434,0.524886878,0.310272537,0.20361991,0.518779343,0.93,1.55,65.526,12.07,0.429769392
0,0.727674226,2.056051603,1274.66,0.191263376,0.298334931,0.273458951,0.001557259,0.967472765,0.8,2.47,65.526,73.28,0.015326951
0,0.537712895,0.384428224,2.2,0.081447964,1.696832579,0.240875912,0.597285068,0.68847352,0.45,0.86,5.73,15.18,0.243309002
0,0.61487965,2.357768053,8,0.115658363,0.028469751,0.301969365,0.001779359,0.814492754,0.23,1.19,30.46,21.94,0.140043764
0,0.273871983,1.426023085,6.1,0.057471264,0.057471264,0.270724029,0.134099617,0.393072289,1.54,0.96,5.99,8.35,0.422875131
0,0.216827472,2.899470899,44.3,0.11291866,0.018181818,0.395580454,0.006220096,0.372881356,1.68,1.09,28.56,13.91,0.364664384
0,0.296758329,1.208174648,551,0.093017381,0.536630962,0.410846553,0.20599232,0.337298476,1.96,1.4,13.63,21.6,0.583050949
0,0.318965517,1.94200627,11.1,0.044226044,1.061425061,0.34169279,0.191646192,0.432059448,1.31,1.08,15.34,3.57,0.419278997
0,0.826633166,0.291457286,1,-0.085106383,1.139817629,0.278894472,0.550151976,0.91643454,0.09,1.72,7.05,17.49,0.075376884
1,0.114369501,0.900293255,-4.9,-0.700854701,0.333333333,0.543499511,0.666666667,0.153745072,5.5,0.4,11.5,115.88,0.629521017
0,0.346698113,1.429919137,44.1,0.358600583,0.152575316,0.278301887,0.075801749,0.558631922,0.79,1.07,6.17,7.76,0.273921833
0,0.365523663,1.032791168,1274.66,0.191263376,0.402759144,0.349247031,0.248734228,0.526518281,0.59,1.22,14.1,75.24,0.351344369
0,0.237720641,1.06910934,229.1,0.080248741,0.432632514,0.453636732,0.579508439,0.324539907,2.08,0.71,9.89,13.04,0.430917058
0,0.138867264,1.059408031,526.1,0.23551291,0.514204086,0.032817319,0.671586437,0.479651463,1.08,0.77,4.74,99.63,0.150649759
0,0.365523663,0.353475277,-18,-0.007099505,0.402759144,0.143230573,0.218355694,0.526518281,2.86,1.02,3.62,2.192,0.351344369
0,0.356452023,2.119368796,71.8,0.189575152,0.578721885,0.198778315,0.000357015,0.486200312,1.06,1.62,6.48,16.29,0.37668618
0,0.365523663,0.536229811,1274.66,0.191263376,0.035337805,0.095504076,0.001756908,0.529577822,0.76,0.8,65.526,17.49,0.298889009
0,0.214233147,2.688916691,71.3,0.149433184,0.699072484,0.175007359,0.026794916,0.278778012,2.59,1.11,9.33,18.56,0.554239034
0,0.112716544,0.603979121,-18,0.156040268,0.537248322,0.059573341,0.026174497,0.266499732,2.75,1.04,1.312,22.34,0.310235267
0,0.214659686,4.062827225,1,-0.012195122,4.573170732,0.138743455,0.951219512,0.418367347,1.39,1.24,24.44,41.61,0.298429319
0,0.302962549,0.916713248,-2.5,-0.086715867,0.691881919,0.03353829,0.053505535,0.323196184,2.09,3.11,1.63,18.79,0.634432644
0,0.136460012,0.849093942,117.2,-0.073668946,0.286099026,0.108953156,0.03646157,0.256033523,2.91,1.27,5.28,21.81,0.341475136
0,0.471695317,1.116812389,294.9,0.06998115,0.140983349,0.554090101,0.019635564,0.639413419,0.56,1.82,6.98,20.83,0.255631298
0,0.313540912,5.020275163,12.2,0.122401848,2.170900693,0.466328747,0.013856813,0.483798883,1.07,1.22,7.05,17.49,0.334540188
0,0.07195572,0.324723247,5.9,1.358974359,9.615384615,0.931734317,2,1,0.8,0.31,7.05,17.49,1.946494465
0,0.413108242,1.539721946,19.9,0.174278846,0.213942308,0.434955313,0.09375,0.595561918,0.68,1.02,7.9,305.334,0.280536246
0,0.455841071,0.926797668,68.5,0.19327333,0.177640928,0.342042755,0.127901468,0.96968305,0.03,0.92,4.21,117.29,0.014251781
0,0.408841707,1.146082536,507.2,0.173777886,0.134584908,0.421426435,0.051261734,0.542436766,0.84,1.4,8.15,3.8,0.344871411
0,0.501328462,4.535868482,-0.7,3.173236171,0.124213316,0.434075058,0.02583637,0.631589958,0.58,1.41,5.01,2.71,0.292427765
0,0.40885588,0.593322052,340.5,0.039166092,0.773104928,0.488076212,0.115007281,0.640280709,0.56,0.94,4.16,6.44,0.229701357
